name,r2,rms,true equation,found equation
strogatz_bacres1,0.9994600255917756,0.059209246490119494, 20 - x - (x * y)/(1+0.5 * x**2),-x + 20.0694830417633056641 - 2*y/x
strogatz_bacres2,0.9999676707268889,0.012190125195721574, 10 - (x * y)/(1+0.5 * x**2),(2*x*(5.32685004366112563989 + 3.96725583076477050781/(x - 0.1452388763427734375)) - 0.5323758028186276192477*x - 2.112071007890276168127*y - 0.89000469446182250977)/(x + 0.83326065540313720703)
strogatz_barmag1,0.9189871183899736,0.06496962257044903, 0.5 * sin(x - y) - sin(x),x*y*cos(x + 1.92514538764953613281)/(x + y**2 + y - cos(x + 1.92514538764953613281) - 0.71002298593521118164)
strogatz_barmag2,0.9813240789046368,0.04297539193724708, 0.5 * sin(y - x) - sin(y),0.13379809260368347168*(-x - y - sin(y - 0.354786136033342094502) + 4*cos(x))*sin(y - 0.354786136033342094502)
strogatz_glider1,0.9999999999998823,2.681322849364975e-07, -0.05 * x**2 - sin(y),-0.05000000074505805969*x**2 - sin(y)
strogatz_glider2,0.9999999999999272,2.5801268451335116e-07, x - cos(y)/x,x + (1.0 - 1.0/x)*cos(y - 6.30391885379106e-13/x) - cos(y - 6.30391885379106e-13/x)
strogatz_lv1,0.9999999999999681,1.1617077534837125e-07, 3  * x - 2  * x * y - x**2,x*(-x - 2*y + 3.0)
strogatz_lv2,0.9999999999999917,6.48124535618983e-08, 2 * y - x * y - y**2,y*(-x - y + 2.0)
strogatz_predprey1,0.9768353418786608,0.3276186797100286, x  * ( 4 - x - (y)/(1+x) ),3.0836718082427978516*x - 0.0025395026646873875018*y**2 + 0.27091795206069946289*(-x - 0.3689314723014831543)*(2*x + y) + 0.28441589507739806209
strogatz_predprey2,0.9768454680800214,0.2417526733440139, y * ( (x)/(1+x) - 0.075 * y ),x + (1.05451341163075085205 - 0.58583498001098632812*x)/(-x + y) - 0.102853996767500681538*(-0.555550051378694755981*x + 0.555550051378694755981*y + 0.617770843424017923142*(1 - 0.555550051378694755981*x)**2 + 1)**2
strogatz_shearflow1,0.8120293890562129,0.16355557090206155, cot(y) * cos(x),1.35878157615661621094/(x**6 + 0.53715521097183227539) + 1.16566786700012290033*sqrt(1/(x**6 + 0.53715521097183227539))/y - 0.19080424308776855469/y
strogatz_shearflow2,0.9432157330125599,0.05863488549179615, (cos(y)**2 + 0.1 *  sin(y)**2) * sin(x),(0.0607883589391278178482*y**2*(y**2 - 6.10920619964599609375) + 0.68801426887512207031)*sin(x)
strogatz_vdp1,0.9216280383311464,0.34581154393903474, 10 *  (y - (1)/(3) * (x**3-x)),y*(-(x*(x - y) - 1.1863422393798828125)*(x + x/y + 7.52223196625709533692) + 0.9396966099739074707)
strogatz_vdp2,0.9999999999999971,4.8591214767010234e-09, -(1)/(10) * x,-0.0999999990190421073041*x
